id,video_path,ground_truth_answer,base_pred_answer,base_format_ok,ft_pred_answer,ft_format_ok,base_pred_text,ft_pred_text
video_0196_track_34_nlp_vid_13_uid_4814_v2_00092-00107_video,/workspace/PSI_change/video_llama2_bbox/video_0196_track_34_00092-00107.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk to the right of the road, facing away from the crosswalk. There is no visible movement toward the crosswalk or any indication that they are preparing to cross.
warrant: When a pedestrian is stationary on the sidewalk and not moving toward the crosswalk, it usually means they do not intend to cross immediately.
answer: no","grounds: The pedestrian is already in the right lane and is increasing speed toward a jog. They remain some distance ahead of the ego vehicle.
warrant: A person who is already in a travel lane and accelerates typically intends to keep progressing across rather than pause.
answer: yes"
video_0204_track_2_nlp_vid_30_uid_5103_v2_00220-00235_video,/workspace/PSI_change/video_llama2_bbox/video_0204_track_2_00220-00235.mp4,no,no,True,no,True,"grounds: The pedestrian is standing on the road, facing the camera, and appears to be waiting or preparing to move. There is no visible motion indicating a clear crossing action at this moment.
warrant: If the pedestrian is stationary and facing the camera, they are likely waiting for a safe opportunity to cross rather than actively crossing.
answer: no","grounds: The pedestrian is already in the parking lane near a car and is facing the vehicle. They remain close to the car and do not turn toward the roadway.
warrant: People who are oriented toward a vehicle and positioned near it typically tend to be preparing to enter or assist with the vehicle instead of initiating a crossing.
answer: no"
video_0187_track_27_nlp_vid_19_uid_4523_v2_00070-00085_video,/workspace/PSI_change/video_llama2_bbox/video_0187_track_27_00070-00085.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk to the right of the road, facing away from the camera. There is no visible movement or change in posture indicating an immediate intention to cross.
warrant: When pedestrians intend to cross, they typically move closer to the curb or begin stepping onto the road; since the pedestrian remains stationary and distant from the lane, crossing is unlikely.
answer: no","grounds: The pedestrian is already in the right lane and is increasing speed toward a jog. They remain some distance ahead of the ego vehicle.
warrant: A person who is already in a travel lane and accelerates typically intends to keep progressing across rather than pause.
answer: yes"
video_0157_track_57_nlp_vid_58_uid_5328_v2_00364-00379_video,/workspace/PSI_change/video_llama2_bbox/video_0157_track_57_00364-00379.mp4,yes,yes,True,no,True,"grounds: The pedestrian is walking across the parking lot, moving from left to right, and appears to be approaching the vehicle's path.
warrant: When a pedestrian is walking across a parking lot toward a vehicle's path, it indicates an intention to cross the area.
answer: yes","grounds: The pedestrian is already in the parking lane and is increasing speed. They are running toward a building and moving away from the ego vehicle's path.
warrant: A person who is already in the travel lane and accelerates while moving away from a vehicle typically intends to clear the lane instead of entering it.
answer: no"
video_0189_track_25_nlp_vid_7_uid_4973_v2_00120-00135_video,/workspace/PSI_change/video_llama2_bbox/video_0189_track_25_00120-00135.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the road, facing the vehicle, and appears to be waiting or preparing to cross. There is no visible movement indicating they have started crossing yet.
warrant: If a pedestrian is stationary and facing the vehicle, it suggests they are waiting for a safe moment to cross rather than actively crossing.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0177_track_36_nlp_vid_45_uid_4995_v2_00419-00434_video,/workspace/PSI_change/video_llama2_bbox/video_0177_track_36_00419-00434.mp4,no,no,True,no,True,"grounds: The pedestrian is standing on the sidewalk near the corner, facing away from the camera, with no immediate movement toward the road or crossing action.
warrant: When pedestrians stand on the sidewalk facing away from the camera without moving toward the road, they typically do not intend to cross immediately.
answer: no","grounds: The pedestrian is in the parking lane near the left edge and is walking slowly. No crosswalk is visible, and a car is parked very close nearby.
warrant: Pedestrians moving slowly in a parking lane near a parked vehicle often tend to be aligning with the vehicle or preparing for a turn, rather than initiating a crossing.
answer: no"
video_0151_track_1_nlp_vid_36_uid_4660_v2_00090-00105_video,/workspace/PSI_change/video_llama2_bbox/video_0151_track_1_00090-00105.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the right side of the road, facing the camera, and appears stationary with no immediate movement toward the crosswalk or roadway.
warrant: When pedestrians are positioned near a road and face the camera, they are likely preparing to cross if they begin moving forward.
answer: no","grounds: The pedestrian is already in the roadway to the right of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0151_track_1_nlp_vid_34_uid_4663_v2_00020-00035_video,/workspace/PSI_change/video_llama2_bbox/video_0151_track_1_00020-00035.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the right side of the road, facing away from the camera, with no visible movement toward the roadway or crossing action.
warrant: When pedestrians are stationary and not oriented toward the road, they are unlikely to start crossing immediately.
answer: no","grounds: The pedestrian is already in the right lane and is increasing speed toward a jog. They remain some distance ahead of the ego vehicle.
warrant: A person who is already in a travel lane and accelerates typically intends to keep progressing across rather than pause.
answer: yes"
video_0157_track_55_nlp_vid_26_uid_4637_v2_00223-00238_video,/workspace/PSI_change/video_llama2_bbox/video_0157_track_55_00223-00238.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is walking across the parking lot, moving from left to right, and appears to be approaching the area near the white sedan.
warrant: When a pedestrian is walking across a parking lot toward a specific area, it indicates an intention to cross the space.
answer: yes","grounds: The pedestrian is already in the parking lane near the ego vehicle and is increasing speed. They are moving toward the ego vehicle’s path and are near a pedestrian crossing gate.
warrant: A person who is accelerating while aligned with a vehicle’s path and is close to a crossing point typically intends to proceed across.
answer: yes"
video_0159_track_7_nlp_vid_30_uid_4761_v2_00080-00095_video,/workspace/PSI_change/video_llama2_bbox/video_0159_track_7_00080-00095.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing the street, and appears to be waiting to cross. There is no visible movement indicating they are about to step into the road at this moment.
warrant: When pedestrians are stationary on the sidewalk facing the street, they are likely preparing to cross, so the intention is to cross.
answer: yes","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0159_track_8_nlp_vid_33_uid_5345_v2_00160-00175_video,/workspace/PSI_change/video_llama2_bbox/video_0159_track_8_00160-00175.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing the street, and appears to be waiting to cross. There is no visible movement indicating a change in position or intention to cross at this moment.
warrant: A pedestrian standing still on the sidewalk while facing the street typically indicates an intention to cross once they feel it is safe.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0182_track_20_nlp_vid_62_uid_5389_v2_00151-00166_video,/workspace/PSI_change/video_llama2_bbox/video_0182_track_20_00151-00166.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk to the right of the road, facing away from the camera. They remain stationary throughout the observed frames, showing no movement toward the crosswalk or any indication of preparing to cross.
warrant: When a pedestrian stands on the sidewalk facing away from the crosswalk without moving toward it, they are unlikely to intend to cross immediately.
answer: no","grounds: The pedestrian is already in the right lane and is increasing speed toward a jog. They remain some distance ahead of the ego vehicle.
warrant: A person who is already in a travel lane and accelerates typically intends to keep progressing across rather than pause.
answer: yes"
video_0189_track_26_nlp_vid_50_uid_4828_v2_00260-00275_video,/workspace/PSI_change/video_llama2_bbox/video_0189_track_26_00260-00275.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk to the right of the road, facing away from the camera. There is no visible movement or change in posture indicating an immediate intention to cross.
warrant: When pedestrians intend to cross, they typically move closer to the roadway or shift their stance toward the street, which is not observed here.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0150_track_3_nlp_vid_43_uid_4808_v2_00200-00215_video,/workspace/PSI_change/video_llama2_bbox/video_0150_track_3_00200-00215.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is walking across the parking lot, moving from left to right relative to the camera. They are not near any vehicles and appear to be following a straight path.
warrant: When a pedestrian moves steadily across an open area without changing direction or speed, it indicates an intention to cross the space.
answer: yes","grounds: The pedestrian is already in the parking lane between parked cars and is walking slowly while looking toward the ego vehicle. A crosswalk is present to the left in a commercial area with many pedestrians.
warrant: Pedestrians who are oriented toward a roadway and scanning a vehicle often tend to be preparing to enter or cross it.
answer: yes"
video_0187_track_28_nlp_vid_52_uid_5103_v2_00140-00155_video,/workspace/PSI_change/video_llama2_bbox/video_0187_track_28_00140-00155.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing away from the camera, and appears stationary with no immediate movement toward the road or crossing area.
warrant: When pedestrians are on the sidewalk and not moving toward the crosswalk or road, they typically do not intend to cross immediately.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0159_track_5_nlp_vid_48_uid_4761_v2_00200-00215_video,/workspace/PSI_change/video_llama2_bbox/video_0159_track_5_00200-00215.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing the street, and appears to be waiting to cross. There is no visible movement indicating a change in position or intention to cross at this moment.
warrant: A pedestrian standing still on the sidewalk while facing the street typically indicates an intention to cross once they feel it is safe.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0200_track_45_nlp_vid_65_uid_4523_v2_00213-00228_video,/workspace/PSI_change/video_llama2_bbox/video_0200_track_45_00213-00228.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing near the center of the road, facing the camera, and appears to be holding an object. There is no visible movement indicating a crossing intention at this moment.
warrant: If the pedestrian begins to move forward or sideways while maintaining orientation toward the road, it would suggest an intention to cross.
answer: no","grounds: The pedestrian is already in the parking lane between parked cars and is walking toward the ego vehicle. They are looking toward the ego vehicle while moving closer to it.
warrant: A person who is already in the travel lane and approaching a vehicle typically intends to reach it, often to open a door or enter.
answer: yes"
video_0192_track_27_nlp_vid_9_uid_4995_v2_00228-00243_video,/workspace/PSI_change/video_llama2_bbox/video_0192_track_27_00228-00243.mp4,yes,yes,True,no,True,"grounds: The pedestrian is walking across the road, moving from left to right within the frame. They are positioned in the middle of the roadway, indicating they are actively crossing rather than waiting at the curb.
warrant: When a pedestrian is seen walking through the middle of the road, it typically indicates an intention to cross the street.
answer: yes","grounds: The pedestrian is already in the parking lane near the ego vehicle and is moving toward the ego vehicle. The pedestrian is looking downward and has not yet turned toward the roadway.
warrant: A person who is oriented toward a vehicle and not scanning traffic typically does not begin crossing immediately.
answer: no"
video_0196_track_32_nlp_vid_27_uid_5345_v2_00377-00392_video,/workspace/PSI_change/video_llama2_bbox/video_0196_track_32_00377-00392.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk near the intersection, facing away from the camera. There is no visible movement or change in posture indicating an imminent crossing action.
warrant: A pedestrian standing still on the sidewalk without showing signs of movement typically does not intend to cross immediately.
answer: no","grounds: The pedestrian is already in the right lane and is increasing speed toward a jog. They remain some distance ahead of the ego vehicle.
warrant: A person who is already in a travel lane and accelerates typically intends to keep progressing across rather than pause.
answer: yes"
video_0187_track_27_nlp_vid_29_uid_5115_v2_00060-00075_video,/workspace/PSI_change/video_llama2_bbox/video_0187_track_27_00060-00075.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk to the right of the road, facing away from the camera. There is no visible movement or change in posture indicating an immediate intention to cross.
warrant: When pedestrians intend to cross, they typically move closer to the roadway or shift their stance toward the crossing point, which is not observed here.
answer: no","grounds: The pedestrian is already in the right lane and is increasing speed toward a jog. They remain some distance ahead of the ego vehicle.
warrant: A person who is already in a travel lane and accelerates typically intends to keep progressing across rather than pause.
answer: yes"
video_0177_track_36_nlp_vid_56_uid_5112_v2_00344-00359_video,/workspace/PSI_change/video_llama2_bbox/video_0177_track_36_00344-00359.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk near the curb, facing away from the camera, and appears stationary with no immediate movement toward the road.
warrant: When pedestrians stand near the curb and face away from the camera without moving toward the road, they typically do not intend to cross immediately.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0159_track_7_nlp_vid_46_uid_4796_v2_00120-00135_video,/workspace/PSI_change/video_llama2_bbox/video_0159_track_7_00120-00135.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing away from the camera, and shows no immediate movement toward the road or crosswalk.
warrant: When pedestrians are stationary on the sidewalk and not oriented toward the roadway, they typically do not intend to cross immediately.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0177_track_35_nlp_vid_58_uid_4738_v2_00300-00315_video,/workspace/PSI_change/video_llama2_bbox/video_0177_track_35_00300-00315.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is standing on the road near the center, facing the camera, and appears to be preparing to cross. There is no visible movement indicating a change in position or direction at this moment.
warrant: When a pedestrian stands still in the middle of the road while facing the camera, it typically indicates an intention to cross the street.
answer: yes","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0189_track_25_nlp_vid_27_uid_4936_v2_00080-00095_video,/workspace/PSI_change/video_llama2_bbox/video_0189_track_25_00080-00095.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing on the left side of the road, facing the ego vehicle, and appears to be waiting or preparing to cross. There is no visible movement indicating a change in position or intention to cross at this moment.
warrant: If the pedestrian is stationary and facing the ego vehicle, it suggests they are waiting for a safe opportunity to cross rather than actively crossing.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0164_track_49_nlp_vid_11_uid_5295_v2_00095-00110_video,/workspace/PSI_change/video_llama2_bbox/video_0164_track_49_00095-00110.mp4,no,yes,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing the street, and appears to be waiting to cross. There is no visible movement indicating they are about to step into the road at this moment.
warrant: When pedestrians are stationary on the sidewalk facing the street, they are likely preparing to cross, so the intention is to cross.
answer: yes","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0148_track_5_nlp_vid_4_uid_4973_v2_00301-00316_video,/workspace/PSI_change/video_llama2_bbox/video_0148_track_5_00301-00316.mp4,yes,no,True,no,True,"grounds: The pedestrian is standing on the porch of a house, facing away from the camera, and shows no movement or indication of stepping off the porch.
warrant: When a pedestrian remains stationary on a porch without showing signs of movement, it suggests they do not intend to cross the road immediately.
answer: no","grounds: The pedestrian is standing still very close to a building and is facing the road while near a crosswalk. No crosswalk signal is visible.
warrant: People who are stationary and oriented toward the roadway near a crosswalk often tend to be checking for traffic before proceeding.
answer: no"
video_0204_track_45_nlp_vid_12_uid_5282_v2_00215-00230_video,/workspace/PSI_change/video_llama2_bbox/video_0204_track_45_00215-00230.mp4,yes,no,True,no,True,"grounds: The pedestrian is standing on the left side of the road, facing the camera, with no visible movement indicating an intention to cross.
warrant: If a pedestrian is stationary and not moving toward the roadway, it is unlikely they will suddenly start crossing.
answer: no","grounds: The pedestrian is already in the parking lane beside a car and is facing the vehicle. They remain close to the car and do not turn toward the roadway.
warrant: People who are oriented toward a vehicle and positioned next to it typically tend to be boarding or interacting with the vehicle instead of initiating a crossing.
answer: no"
video_0158_track_63_nlp_vid_35_uid_4941_v2_00305-00349_video,/workspace/PSI_change/video_llama2_bbox/video_0158_track_63_00305-00349.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the left side of the road, facing away from the camera, with no immediate movement toward the roadway.
warrant: When pedestrians stand near a road without moving toward it, they typically do not intend to cross immediately.
answer: no","grounds: The pedestrian is already in the parking lane and is increasing speed. They remain some distance ahead of the ego vehicle.
warrant: A person who is already in a travel lane and accelerates typically intends to keep progressing across rather than pause.
answer: yes"
video_0196_track_32_nlp_vid_29_uid_5226_v2_00287-00302_video,/workspace/PSI_change/video_llama2_bbox/video_0196_track_32_00287-00302.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk to the right, facing away from the crosswalk, and shows no movement toward entering it.
warrant: When a pedestrian is stationary on the sidewalk and not oriented toward the crosswalk, they are unlikely to start crossing immediately.
answer: no","grounds: A pedestrian is already in the crosswalk and has begun running, moving toward the left side of the road. The vehicle is slowing down, and the pedestrian’s path is oriented across the lane.
warrant: A person who is already in the crosswalk and running typically intends to complete the crossing quickly, often to avoid approaching traffic.
answer: yes"
video_0177_track_36_nlp_vid_56_uid_5112_v2_00429-00444_video,/workspace/PSI_change/video_llama2_bbox/video_0177_track_36_00429-00444.mp4,no,no,True,no,True,"grounds: The pedestrian is standing on the sidewalk near the corner, facing away from the camera, with no immediate movement toward the road or crossing action.
warrant: When pedestrians stand on the sidewalk facing away from the camera without moving toward the road, it usually indicates they do not intend to cross immediately.
answer: no","grounds: The pedestrian is standing still very close to a parked car and is facing the parked vehicle. No crosswalk is present, and a driver is near a building entrance.
warrant: People who are stationary and oriented toward a parked vehicle often tend to be waiting or interacting with it instead of initiating a crossing immediately.
answer: no"
video_0170_track_1_nlp_vid_56_uid_4657_v2_00363-00378_video,/workspace/PSI_change/video_llama2_bbox/video_0170_track_1_00363-00378.mp4,no,yes,True,yes,True,"grounds: The pedestrian is walking across the road in front of the ego vehicle, moving from the sidewalk toward the opposite side. Their path is directly in the vehicle's lane, indicating an intention to cross.
warrant: When a pedestrian moves from the sidewalk into the vehicle's lane while approaching the opposite side, it signals a clear crossing intention.
answer: yes","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0164_track_49_nlp_vid_32_uid_5093_v2_00075-00090_video,/workspace/PSI_change/video_llama2_bbox/video_0164_track_49_00075-00090.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk to the left of the road, facing forward and appearing stationary. There is no indication of movement toward the roadway or any change in posture suggesting an imminent crossing.
warrant: When a pedestrian remains stationary on the sidewalk without showing signs of moving toward the road, it typically indicates no immediate intention to cross.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0158_track_63_nlp_vid_55_uid_5389_v2_00165-00180_video,/workspace/PSI_change/video_llama2_bbox/video_0158_track_63_00165-00180.mp4,yes,yes,True,yes,True,"grounds: The pedestrian is walking across the road, moving from left to right, and is clearly in the process of crossing the lane.
warrant: When a pedestrian is observed walking across the road within the lane, it indicates an active crossing intention.
answer: yes","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0159_track_6_nlp_vid_16_uid_4760_v1_00260-00275_video,/workspace/PSI_change/video_llama2_bbox/video_0159_track_6_00260-00275.mp4,yes,no,True,yes,True,"grounds: The pedestrian is standing on the sidewalk, facing away from the camera, and shows no immediate movement toward the road or crosswalk.
warrant: When a pedestrian remains stationary on the sidewalk without approaching the roadway, it usually indicates they do not intend to cross immediately.
answer: no","grounds: The pedestrian is already in the roadway to the left of the car and has begun running. Their movement is oriented toward the sidewalk as if continuing across.
warrant: A person who is already in the road and running in a directed path typically intends to complete the crossing quickly.
answer: yes"
video_0204_track_45_nlp_vid_13_uid_4995_v2_00315-00330_video,/workspace/PSI_change/video_llama2_bbox/video_0204_track_45_00315-00330.mp4,no,yes,True,yes,True,"grounds: The pedestrian is walking across the parking lot, moving from left to right relative to the camera. Their pace is steady and they are not stopping or changing direction.
warrant: When a pedestrian moves steadily across an open area like a parking lot without hesitation, it indicates a clear crossing intention.
answer: yes","grounds: The pedestrian is already in the parking-lane and is increasing distance from the car while walking. They are moving toward the right side of the frame and are not looking back.
warrant: A person who is walking away from a vehicle and moving toward an open lane typically intends to keep crossing to reach the other side.
answer: yes"
video_0170_track_1_nlp_vid_53_uid_5282_v2_00293-00308_video,/workspace/PSI_change/video_llama2_bbox/video_0170_track_1_00293-00308.mp4,no,no,True,yes,True,"grounds: The pedestrian is standing near the sidewalk, facing the street, and appears to be preparing to cross. There is no visible movement indicating a change in position or direction at this moment.
warrant: When a pedestrian stands near the curb and faces the street without moving, it usually means they are waiting for a safe opportunity to cross.
answer: no","grounds: The pedestrian is already in the parking lane and is walking slowly while looking toward the approaching vehicle. The pedestrian is near the ego vehicle and is in close proximity to the roadway.
warrant: A person who is already in the parking lane and oriented toward the road while close to a vehicle typically intends to keep crossing to reach the other side.
answer: yes"
